 Surface Node ID  Fx (N)  Fy (N) Fz (N) 
 1044.000000 , 0.003365 , 0.025170  , 0.000010 
 1045.000000 , 0.003408 , 0.025922  , 0.000009 
 1046.000000 , 0.000000 , 0.000000  , 0.000000 
 1047.000000 , 0.001594 , 0.010983  , 0.000010 
 1048.000000 , 0.001612 , 0.011272  , 0.000011 
 1049.000000 , 0.003557 , 0.028453  , 0.000012 
 1050.000000 , 0.003581 , 0.029128  , 0.000009 
 1051.000000 , 0.002390 , 0.018788  , 0.000010 
 1052.000000 , 0.002399 , 0.019172  , 0.000011 
 1053.000000 , 0.003498 , 0.029908  , 0.000011 
 1054.000000 , 0.003488 , 0.030420  , 0.000012 
 1055.000000 , 0.004338 , 0.039509  , 0.000013 
 1056.000000 , 0.004297 , 0.040047  , 0.000014 
 1057.000000 , 0.002980 , 0.027338  , 0.000013 
 1058.000000 , 0.002938 , 0.027613  , 0.000014 
 1059.000000 , 0.007662 , 0.080569  , 0.000022 
 1060.000000 , 0.007480 , 0.081082  , 0.000025 
 1061.000000 , 0.008258 , 0.093006  , 0.000029 
 1062.000000 , 0.008006 , 0.093264  , 0.000029 
 1063.000000 , 0.015291 , 0.189457  , 0.000070 
 1064.000000 , 0.002770 , 0.033642  , 0.000018 
 1065.000000 , 0.002643 , 0.033484  , 0.000016 
 1066.000000 , 0.002622 , 0.035146  , 0.000016 
 1067.000000 , 0.002460 , 0.034856  , 0.000017 
 1068.000000 , 0.002218 , 0.028089  , 0.000030 
 1069.000000 , 0.000146 , -0.004390  , 0.000012 
 1070.000000 , 0.000164 , -0.004326  , 0.000011 
 1071.000000 , -0.000612 , -0.025848  , 0.000008 
 1072.000000 , -0.001345 , -0.072066  , 0.000011 
 1073.000000 , -0.000597 , -0.045694  , 0.000004 
 1074.000000 , -0.000648 , -0.067842  , -0.000000 
 1075.000000 , -0.000221 , -0.066176  , -0.000002 
 1076.000000 , 0.000934 , -0.171027  , -0.000026 
 1077.000000 , 0.001727 , -0.109543  , -0.000016 
 1078.000000 , 0.002532 , -0.106242  , -0.000014 
 1079.000000 , 0.008555 , -0.251208  , -0.000036 
 1080.000000 , 0.006194 , -0.132167  , -0.000020 
 1081.000000 , 0.006874 , -0.127426  , -0.000019 
 1082.000000 , 0.009308 , -0.152908  , -0.000024 
 1083.000000 , 0.020894 , -0.284715  , -0.000041 
 1084.000000 , 0.011472 , -0.132432  , -0.000028 
 1085.000000 , 0.012000 , -0.125166  , -0.000035 
 1086.000000 , 0.028050 , -0.251827  , -0.000050 
 1087.000000 , 0.015920 , -0.126401  , -0.000021 
 1088.000000 , 0.018107 , -0.132560  , -0.000029 
 1089.000000 , 0.038760 , -0.251277  , -0.000069 
 1090.000000 , 0.020419 , -0.119015  , -0.000033 
 1091.000000 , 0.023280 , -0.126406  , -0.000033 
 1092.000000 , 0.051011 , -0.248709  , -0.000080 
 1093.000000 , 0.027541 , -0.121988  , -0.000037 
 1094.000000 , 0.031508 , -0.130661  , -0.000035 
 1095.000000 , 0.068378 , -0.256830  , -0.000075 
 1096.000000 , 0.036724 , -0.125680  , -0.000036 
 1097.000000 , 0.042266 , -0.135673  , -0.000038 
 1098.000000 , 0.042507 , -0.127869  , -0.000041 
 1099.000000 , 0.098023 , -0.268379  , -0.000086 
 1100.000000 , 0.056529 , -0.140182  , -0.000052 
 1101.000000 , 0.056696 , -0.131411  , -0.000050 
 1102.000000 , 0.065044 , -0.140830  , -0.000049 
 1103.000000 , 0.140133 , -0.273572  , -0.000111 
 1104.000000 , 0.075262 , -0.131596  , -0.000055 
 1105.000000 , 0.088292 , -0.142979  , -0.000064 
 1106.000000 , 0.088369 , -0.131976  , -0.000068 
 1107.000000 , 0.218890 , -0.289063  , -0.000157 
 1108.000000 , 0.105957 , -0.121527  , -0.000080 
 1109.000000 , 0.105639 , -0.109682  , -0.000085 
 1110.000000 , 0.122385 , -0.113866  , -0.000099 
 1111.000000 , 0.121850 , -0.100255  , -0.000103 
 1112.000000 , 0.144944 , -0.105216  , -0.000124 
 1113.000000 , 0.297231 , -0.171104  , -0.000241 
 1114.000000 , 0.153460 , -0.069828  , -0.000130 
 1115.000000 , 0.163743 , -0.050500  , -0.000150 
 1116.000000 , 0.160248 , -0.028600  , -0.000149 
 1117.000000 , 0.159110 , -0.028463  , -0.000149 
 1118.000000 , 0.150029 , -0.026892  , -0.000143 
 1119.000000 , 0.136006 , -0.024424  , -0.000128 
 1120.000000 , 0.131998 , 0.000016  , -0.000122 
 1121.000000 , 0.135993 , 0.024475  , -0.000123 
 1122.000000 , 0.147652 , 0.026528  , -0.000136 
 1123.000000 , 0.159624 , 0.028640  , -0.000143 
 1124.000000 , 0.169270 , 0.030286  , -0.000148 
 1125.000000 , 0.161413 , 0.049850  , -0.000144 
 1126.000000 , 0.164018 , 0.074742  , -0.000142 
 1127.000000 , 0.314949 , 0.182541  , -0.000274 
 1128.000000 , 0.131600 , 0.095604  , -0.000106 
 1129.000000 , 0.133022 , 0.109561  , -0.000097 
 1130.000000 , 0.121034 , 0.112706  , -0.000089 
 1131.000000 , 0.121487 , 0.126231  , -0.000091 
 1132.000000 , 0.108300 , 0.124292  , -0.000074 
 1133.000000 , 0.205724 , 0.271172  , -0.000121 
 1134.000000 , 0.097384 , 0.145621  , -0.000061 
 1135.000000 , 0.083274 , 0.135030  , -0.000054 
 1136.000000 , 0.083212 , 0.145713  , -0.000056 
 1137.000000 , 0.152031 , 0.297708  , -0.000091 
 1138.000000 , 0.054760 , 0.118694  , -0.000046 
 1139.000000 , 0.054631 , 0.126845  , -0.000048 
 1140.000000 , 0.065116 , 0.161809  , -0.000053 
 1141.000000 , 0.109532 , 0.298439  , -0.000115 
 1142.000000 , 0.044362 , 0.133653  , -0.000053 
 1143.000000 , 0.045675 , 0.146885  , -0.000046 
 1144.000000 , 0.045394 , 0.155670  , -0.000045 
 1145.000000 , 0.063046 , 0.237466  , -0.000069 
 1146.000000 , 0.026663 , 0.110785  , -0.000030 
 1147.000000 , 0.026341 , 0.116954  , -0.000033 
 1148.000000 , 0.045956 , 0.224694  , -0.000081 
 1149.000000 , 0.017784 , 0.096666  , -0.000029 
 1150.000000 , 0.017411 , 0.101684  , -0.000033 
 1151.000000 , 0.029255 , 0.189641  , -0.000063 
 1152.000000 , 0.012305 , 0.090140  , -0.000030 
 1153.000000 , 0.011878 , 0.094459  , -0.000032 
 1154.000000 , 0.019572 , 0.175784  , -0.000065 
 1155.000000 , 0.007745 , 0.080627  , -0.000025 
 1156.000000 , 0.007314 , 0.084118  , -0.000025 
 1157.000000 , 0.011695 , 0.157280  , -0.000038 
 1158.000000 , 0.004589 , 0.074291  , -0.000014 
 1159.000000 , 0.004200 , 0.077122  , -0.000009 
 1160.000000 , 0.003412 , 0.071241  , -0.000006 
 1161.000000 , 0.005566 , 0.159876  , -0.000016 
 1162.000000 , 0.002149 , 0.089103  , -0.000009 
 1163.000000 , 0.001187 , 0.069053  , -0.000007 
 1164.000000 , 0.000899 , 0.127982  , -0.000014 
 1165.000000 , -0.000160 , 0.058488  , -0.000002 
 1166.000000 , -0.000360 , 0.047576  , 0.000003 
 1167.000000 , -0.000655 , 0.048704  , 0.000002 
 1168.000000 , -0.001527 , 0.076219  , 0.000007 
 1169.000000 , -0.000759 , 0.029841  , 0.000006 
 1170.000000 , -0.000923 , 0.030351  , 0.000007 
 1171.000000 , -0.000785 , 0.024390  , 0.000009 
 1172.000000 , -0.001947 , 0.049626  , 0.000017 
 1173.000000 , -0.001153 , 0.025160  , 0.000010 
 1174.000000 , 0.000328 , 0.000594  , 0.000013 
 1175.000000 , 0.000328 , 0.000596  , 0.000013 
 1176.000000 , 0.002839 , -0.034543  , 0.000016 
 1177.000000 , 0.003902 , -0.041779  , 0.000032 
 1178.000000 , 0.000954 , -0.007139  , 0.000014 
 1179.000000 , 0.004670 , -0.050795  , 0.000018 
 1180.000000 , 0.004796 , -0.050561  , 0.000018 
 1181.000000 , 0.003976 , -0.039954  , 0.000017 
 1182.000000 , 0.004049 , -0.039627  , 0.000017 
 1183.000000 , 0.004588 , -0.044247  , 0.000017 
 1184.000000 , 0.004643 , -0.043727  , 0.000016 
 1185.000000 , -0.000447 , 0.007952  , 0.000012 
 1186.000000 , -0.000458 , 0.007831  , 0.000012 
 1187.000000 , 0.014015 , -0.130245  , 0.000016 
 1188.000000 , 0.010838 , -0.097777  , 0.000020 
 1189.000000 , 0.010847 , -0.095813  , 0.000025 
 1190.000000 , 0.002604 , -0.020386  , 0.000015 
 1191.000000 , 0.002584 , -0.019909  , 0.000014 
 1192.000000 , 0.003308 , -0.025849  , 0.000013 
 1193.000000 , 0.003273 , -0.025171  , 0.000012 
 1194.000000 , 0.000000 , 0.000000  , 0.000000 
 1195.000000 , -0.004349 , 0.038643  , 0.000008 
 1196.000000 , -0.004287 , 0.037523  , 0.000007 
 1197.000000 , -0.004764 , 0.040996  , 0.000008 
 1198.000000 , 0.000000 , 0.000000  , 0.000000 
 1199.000000 , -0.004666 , 0.039690  , 0.000007 
 1200.000000 , -0.008017 , 0.066428  , -0.000000 
 1201.000000 , 0.000000 , 0.000000  , 0.000000 
 1202.000000 , -0.007618 , 0.064126  , 0.000007 
 1203.000000 , 0.000000 , 0.000000  , 0.000000 
 1204.000000 , -0.016235 , 0.136417  , 0.000068 
 1205.000000 , 0.000000 , 0.000000  , 0.000000 
 1206.000000 , -0.014777 , 0.131539  , 0.000105 
 1207.000000 , 0.000000 , 0.000000  , 0.000000 
 1208.000000 , 0.000000 , 0.000000  , 0.000000 
 1209.000000 , -0.013185 , 0.119553  , 0.000143 
 1210.000000 , 0.000000 , 0.000000  , 0.000000 
 1211.000000 , -0.012249 , 0.115203  , 0.000155 
 1212.000000 , 0.000000 , 0.000000  , 0.000000 
 1213.000000 , 0.000000 , 0.000000  , 0.000000 
 1214.000000 , 0.000000 , 0.000000  , 0.000000 
 1215.000000 , 0.006127 , -0.057164  , -0.000004 
 1216.000000 , 0.000000 , 0.000000  , 0.000000 
 1217.000000 , 0.000000 , 0.000000  , 0.000000 
 1218.000000 , 0.000000 , 0.000000  , 0.000000 
 1219.000000 , 0.006128 , -0.028088  , 0.000023 
 1220.000000 , 0.063077 , -0.002454  , -0.000015 
 1221.000000 , 0.064033 , -0.002464  , -0.000003 
 1222.000000 , 0.000000 , 0.000000  , 0.000000 
 1223.000000 , 0.000000 , 0.000000  , 0.000000 
 1224.000000 , 0.000000 , 0.000000  , 0.000000 
 1225.000000 , 0.058456 , 0.338680  , 0.000229 
 1226.000000 , 0.000000 , 0.000000  , 0.000000 
 1227.000000 , 0.000000 , 0.000000  , 0.000000 
 1228.000000 , 0.000000 , 0.000000  , 0.000000 
 1229.000000 , 0.007439 , 0.043789  , 0.000077 
 1230.000000 , 0.000000 , 0.000000  , 0.000000 
 1231.000000 , 0.007429 , 0.045643  , 0.000076 
 1232.000000 , 0.000000 , 0.000000  , 0.000000 
 1233.000000 , 0.000000 , 0.000000  , 0.000000 
 1234.000000 , -0.003228 , -0.022568  , -0.000017 
 1235.000000 , 0.000000 , 0.000000  , 0.000000 
 1236.000000 , -0.003111 , -0.023439  , -0.000003 
 1237.000000 , 0.000000 , 0.000000  , 0.000000 
 1238.000000 , 0.010439 , 0.074530  , -0.000008 
 1239.000000 , 0.000000 , 0.000000  , 0.000000 
 1240.000000 , -0.006409 , -0.050803  , 0.000021 
 1241.000000 , -0.006444 , -0.052508  , 0.000018 
 1242.000000 , 0.000000 , 0.000000  , 0.000000 
 1243.000000 , 0.000413 , 0.001120  , 0.000009 
 1244.000000 , 0.000423 , 0.001156  , 0.000010 
 1245.000000 , 0.007422 , 0.059259  , 0.000007 
 1246.000000 , 0.000000 , 0.000000  , 0.000000 
 1247.000000 , 0.007495 , 0.060930  , 0.000009 
 1248.000000 , -0.001043 , -0.011617  , 0.000011 
 1249.000000 , -0.001045 , -0.011910  , 0.000011 
 1250.000000 , 0.009664 , 0.083412  , 0.000005 
 1251.000000 , 0.009694 , 0.085258  , 0.000005 
 1252.000000 , 0.007964 , 0.070805  , 0.000007 
 1253.000000 , 0.007959 , 0.072140  , 0.000010 
 1254.000000 , 0.009931 , 0.092758  , 0.000009 
 1255.000000 , 0.009857 , 0.094190  , 0.000013 
 1256.000000 , 0.009073 , 0.088554  , 0.000013 
 1257.000000 , 0.008952 , 0.089605  , 0.000014 
 1258.000000 , 0.006997 , 0.071112  , 0.000014 
 1259.000000 , 0.006858 , 0.071696  , 0.000019 
 1260.000000 , 0.004794 , 0.050448  , 0.000019 
 1261.000000 , 0.004670 , 0.050680  , 0.000021 
 1262.000000 , 0.009367 , 0.109887  , 0.000029 
 1263.000000 , 0.013163 , 0.160288  , 0.000060 
 1264.000000 , 0.003955 , 0.050188  , 0.000018 
 1265.000000 , 0.002738 , 0.034835  , 0.000015 
 1266.000000 , 0.002589 , 0.034611  , 0.000014 
 1267.000000 , 0.003873 , 0.058331  , 0.000016 
 1268.000000 , 0.006130 , 0.100431  , 0.000037 
 1269.000000 , 0.002310 , 0.042120  , 0.000017 
 1270.000000 , 0.002161 , 0.043477  , 0.000016 
 1271.000000 , 0.001912 , 0.042742  , 0.000016 
 1272.000000 , 0.002327 , 0.058103  , 0.000030 
 1273.000000 , 0.000685 , 0.018234  , 0.000013 
 1274.000000 , 0.000564 , 0.017810  , 0.000013 
 1275.000000 , 0.000351 , 0.005913  , 0.000011 
 1276.000000 , 0.000659 , -0.006060  , 0.000019 
 1277.000000 , 0.000432 , -0.011484  , 0.000008 
 1278.000000 , 0.000673 , -0.018859  , 0.000007 
 1279.000000 , 0.001647 , -0.035378  , 0.000014 
 1280.000000 , 0.000991 , -0.016570  , 0.000006 
 1281.000000 , 0.002619 , -0.045759  , 0.000001 
 1282.000000 , 0.002843 , -0.044076  , 0.000004 
 1283.000000 , 0.008067 , -0.106177  , 0.000005 
 1284.000000 , 0.003154 , -0.034656  , 0.000001 
 1285.000000 , 0.003327 , -0.033216  , -0.000003 
 1286.000000 , 0.015541 , -0.138528  , -0.000023 
 1287.000000 , 0.008387 , -0.065956  , -0.000011 
 1288.000000 , 0.008682 , -0.062940  , -0.000005 
 1289.000000 , 0.029052 , -0.187951  , -0.000022 
 1290.000000 , 0.019150 , -0.111556  , -0.000020 
 1291.000000 , 0.019552 , -0.106047  , -0.000016 
 1292.000000 , 0.047385 , -0.231403  , -0.000043 
 1293.000000 , 0.026464 , -0.117206  , -0.000020 
 1294.000000 , 0.026783 , -0.111010  , -0.000018 
 1295.000000 , 0.063520 , -0.239023  , -0.000039 
 1296.000000 , 0.036754 , -0.125792  , -0.000021 
 1297.000000 , 0.036990 , -0.118694  , -0.000019 
 1298.000000 , 0.042854 , -0.128912  , -0.000026 
 1299.000000 , 0.092549 , -0.252814  , -0.000049 
 1300.000000 , 0.049690 , -0.123181  , -0.000025 
 1301.000000 , 0.058368 , -0.135299  , -0.000036 
 1302.000000 , 0.058480 , -0.126621  , -0.000032 
 1303.000000 , 0.125252 , -0.245116  , -0.000066 
 1304.000000 , 0.070397 , -0.123092  , -0.000037 
 1305.000000 , 0.070446 , -0.114061  , -0.000036 
 1306.000000 , 0.084917 , -0.126842  , -0.000042 
 1307.000000 , 0.185037 , -0.243461  , -0.000074 
 1308.000000 , 0.100142 , -0.114802  , -0.000058 
 1309.000000 , 0.101084 , -0.104946  , -0.000068 
 1310.000000 , 0.100715 , -0.093696  , -0.000067 
 1311.000000 , 0.120680 , -0.099287  , -0.000083 
 1312.000000 , 0.119351 , -0.086646  , -0.000081 
 1313.000000 , 0.276315 , -0.160099  , -0.000185 
 1314.000000 , 0.142015 , -0.064605  , -0.000090 
 1315.000000 , 0.153207 , -0.047218  , -0.000098 
 1316.000000 , 0.149937 , -0.026757  , -0.000097 
 1317.000000 , 0.153372 , -0.027420  , -0.000099 
 1318.000000 , 0.144615 , -0.025911  , -0.000098 
 1319.000000 , 0.130875 , -0.023510  , -0.000087 
 1320.000000 , 0.127019 , 0.000014  , -0.000086 
 1321.000000 , 0.130869 , 0.023553  , -0.000088 
 1322.000000 , 0.142237 , 0.025544  , -0.000096 
 1323.000000 , 0.150208 , 0.026921  , -0.000097 
 1324.000000 , 0.159294 , 0.028514  , -0.000097 
 1325.000000 , 0.148791 , 0.045970  , -0.000091 
 1326.000000 , 0.151194 , 0.068882  , -0.000093 
 1327.000000 , 0.290631 , 0.168428  , -0.000164 
 1328.000000 , 0.114997 , 0.083520  , -0.000064 
 1329.000000 , 0.116240 , 0.095725  , -0.000059 
 1330.000000 , 0.107667 , 0.100266  , -0.000054 
 1331.000000 , 0.108070 , 0.112279  , -0.000054 
 1332.000000 , 0.095612 , 0.109694  , -0.000044 
 1333.000000 , 0.179296 , 0.236185  , -0.000073 
 1334.000000 , 0.083649 , 0.125099  , -0.000037 
 1335.000000 , 0.071466 , 0.115878  , -0.000034 
 1336.000000 , 0.071420 , 0.125036  , -0.000030 
 1337.000000 , 0.125369 , 0.245486  , -0.000047 
 1338.000000 , 0.056337 , 0.122150  , -0.000030 
 1339.000000 , 0.056224 , 0.130525  , -0.000029 
 1340.000000 , 0.047715 , 0.118525  , -0.000022 
 1341.000000 , 0.096649 , 0.265012  , -0.000048 
 1342.000000 , 0.048833 , 0.147139  , -0.000033 
 1343.000000 , 0.032993 , 0.106008  , -0.000020 
 1344.000000 , 0.032781 , 0.112343  , -0.000020 
 1345.000000 , 0.055082 , 0.207386  , -0.000040 
 1346.000000 , 0.027307 , 0.113468  , -0.000025 
 1347.000000 , 0.026972 , 0.119789  , -0.000028 
 1348.000000 , 0.051259 , 0.250763  , -0.000058 
 1349.000000 , 0.019288 , 0.104893  , -0.000023 
 1350.000000 , 0.018882 , 0.110340  , -0.000028 
 1351.000000 , 0.030181 , 0.195695  , -0.000051 
 1352.000000 , 0.010917 , 0.079841  , -0.000021 
 1353.000000 , 0.010541 , 0.083667  , -0.000021 
 1354.000000 , 0.017205 , 0.154095  , -0.000039 
 1355.000000 , 0.005923 , 0.061160  , -0.000012 
 1356.000000 , 0.005599 , 0.063807  , -0.000012 
 1357.000000 , 0.008368 , 0.110772  , -0.000013 
 1358.000000 , 0.002857 , 0.044743  , -0.000004 
 1359.000000 , 0.002626 , 0.046447  , -0.000001 
 1360.000000 , 0.002170 , 0.043265  , 0.000002 
 1361.000000 , 0.002590 , 0.061488  , 0.000005 
 1362.000000 , 0.000636 , 0.017290  , 0.000007 
 1363.000000 , 0.000673 , 0.029916  , 0.000006 
 1364.000000 , 0.000744 , 0.039809  , 0.000013 
 1365.000000 , 0.000231 , 0.009275  , 0.000009 
 1366.000000 , 0.000505 , -0.013708  , 0.000013 
 1367.000000 , 0.000599 , -0.014036  , 0.000013 
 1368.000000 , 0.002791 , -0.074400  , 0.000036 
 1369.000000 , 0.002514 , -0.059169  , 0.000020 
 1370.000000 , 0.002858 , -0.060186  , 0.000018 
 1371.000000 , 0.004086 , -0.080305  , 0.000021 
 1372.000000 , 0.010461 , -0.181032  , 0.000041 
 1373.000000 , 0.006426 , -0.100659  , 0.000019 
 1374.000000 , 0.007803 , -0.115780  , 0.000018 
 1375.000000 , 0.008298 , -0.116524  , 0.000019 
 1376.000000 , 0.005951 , -0.078036  , 0.000018 
 1377.000000 , 0.013756 , -0.169116  , 0.000038 
 1378.000000 , 0.007794 , -0.090802  , 0.000017 
 1379.000000 , 0.010570 , -0.120471  , 0.000021 
 1380.000000 , 0.010873 , -0.119917  , 0.000022 
 1381.000000 , 0.007148 , -0.075035  , 0.000019 
 1382.000000 , 0.007286 , -0.074420  , 0.000018 
 1383.000000 , 0.005450 , -0.053252  , 0.000016 
 1384.000000 , 0.005517 , -0.052627  , 0.000016 
 1385.000000 , 0.002353 , -0.019930  , 0.000013 
 1386.000000 , 0.002361 , -0.019631  , 0.000013 
 1387.000000 , 0.018990 , -0.177589  , 0.000024 
 1388.000000 , 0.011269 , -0.101769  , 0.000023 
 1389.000000 , 0.011279 , -0.099724  , 0.000026 
 1390.000000 , 0.000240 , 0.000723  , 0.000011 
 1391.000000 , 0.000233 , 0.000708  , 0.000011 
 1392.000000 , 0.004498 , -0.036093  , 0.000014 
 1393.000000 , 0.004452 , -0.035145  , 0.000012 
 1394.000000 , 0.000000 , 0.000000  , 0.000000 
 1395.000000 , -0.002102 , 0.019927  , 0.000010 
 1396.000000 , -0.002074 , 0.019349  , 0.000008 
 1397.000000 , 0.004069 , -0.030905  , 0.000011 
 1398.000000 , 0.000000 , 0.000000  , 0.000000 
 1399.000000 , 0.003982 , -0.029923  , 0.000013 
 1400.000000 , -0.000832 , 0.008730  , 0.000008 
 1401.000000 , 0.000000 , 0.000000  , 0.000000 
 1402.000000 , -0.000787 , 0.008428  , 0.000008 
 1403.000000 , 0.000000 , 0.000000  , 0.000000 
 1404.000000 , -0.004904 , 0.042642  , 0.000017 
 1405.000000 , 0.000000 , 0.000000  , 0.000000 
 1406.000000 , -0.004453 , 0.041117  , 0.000043 
 1407.000000 , 0.000000 , 0.000000  , 0.000000 
 1408.000000 , 0.000000 , 0.000000  , 0.000000 
 1409.000000 , -0.008587 , 0.078819  , 0.000107 
 1410.000000 , 0.000000 , 0.000000  , 0.000000 
 1411.000000 , -0.008008 , 0.075958  , 0.000100 
 1412.000000 , 0.000000 , 0.000000  , 0.000000 
 1413.000000 , 0.000000 , 0.000000  , 0.000000 
 1414.000000 , 0.000000 , 0.000000  , 0.000000 
 1415.000000 , -0.001055 , 0.011759  , 0.000013 
 1416.000000 , 0.000000 , 0.000000  , 0.000000 
 1417.000000 , 0.000000 , 0.000000  , 0.000000 
 1418.000000 , 0.000000 , 0.000000  , 0.000000 
 1419.000000 , -0.001204 , 0.005771  , -0.000000 
 1420.000000 , 0.042591 , -0.001624  , -0.000014 
 1421.000000 , 0.038619 , -0.001442  , -0.000004 
 1422.000000 , 0.000000 , 0.000000  , 0.000000 
 1423.000000 , 0.000000 , 0.000000  , 0.000000 
 1424.000000 , 0.000000 , 0.000000  , 0.000000 
 1425.000000 , 0.058309 , 0.338678  , 0.000390 
 1426.000000 , 0.000000 , 0.000000  , 0.000000 
 1427.000000 , 0.000000 , 0.000000  , 0.000000 
 1428.000000 , 0.000000 , 0.000000  , 0.000000 
 1429.000000 , 0.007434 , 0.043787  , 0.000081 
 1430.000000 , 0.000000 , 0.000000  , 0.000000 
 1431.000000 , 0.007438 , 0.045637  , 0.000074 
 1432.000000 , 0.000000 , 0.000000  , 0.000000 
 1433.000000 , 0.000000 , 0.000000  , 0.000000 
 1434.000000 , -0.003234 , -0.022570  , -0.000005 
 1435.000000 , 0.000000 , 0.000000  , 0.000000 
 1436.000000 , -0.003116 , -0.023442  , 0.000001 
 1437.000000 , 0.000000 , 0.000000  , 0.000000 
 1438.000000 , -0.003088 , -0.024301  , 0.000011 
 1439.000000 , 0.000000 , 0.000000  , 0.000000 
 1440.000000 , 0.011229 , 0.083718  , -0.000016 
 1441.000000 , -0.006441 , -0.052505  , 0.000020 
 1442.000000 , 0.000000 , 0.000000  , 0.000000 
 1443.000000 , 0.000413 , 0.001118  , 0.000010 
 1444.000000 , 0.000423 , 0.001154  , 0.000010 
 1445.000000 , 0.007421 , 0.059256  , 0.000009 
 1446.000000 , 0.000000 , 0.000000  , 0.000000 
 1447.000000 , 0.007494 , 0.060928  , 0.000011 
 1448.000000 , -0.001042 , -0.011616  , 0.000011 
 1449.000000 , -0.001045 , -0.011908  , 0.000011 
 1450.000000 , 0.009665 , 0.083414  , 0.000008 
 1451.000000 , 0.009694 , 0.085257  , 0.000008 
 1452.000000 , 0.007963 , 0.070804  , 0.000011 
 1453.000000 , 0.007959 , 0.072140  , 0.000012 
 1454.000000 , 0.009931 , 0.092759  , 0.000013 
 1455.000000 , 0.009857 , 0.094192  , 0.000015 
 1456.000000 , 0.009073 , 0.088556  , 0.000016 
 1457.000000 , 0.008952 , 0.089605  , 0.000014 
 1458.000000 , 0.006996 , 0.071110  , 0.000013 
 1459.000000 , 0.006857 , 0.071696  , 0.000016 
 1460.000000 , 0.004794 , 0.050450  , 0.000017 
 1461.000000 , 0.004669 , 0.050680  , 0.000018 
 1462.000000 , 0.009366 , 0.109886  , 0.000028 
 1463.000000 , 0.013163 , 0.160288  , 0.000049 
 1464.000000 , 0.003956 , 0.050188  , 0.000016 
 1465.000000 , 0.002738 , 0.034835  , 0.000013 
 1466.000000 , 0.002589 , 0.034610  , 0.000013 
 1467.000000 , 0.003872 , 0.058331  , 0.000014 
 1468.000000 , 0.006130 , 0.100429  , 0.000032 
 1469.000000 , 0.002310 , 0.042119  , 0.000017 
 1470.000000 , 0.002161 , 0.043477  , 0.000016 
 1471.000000 , 0.001911 , 0.042742  , 0.000017 
 1472.000000 , 0.002326 , 0.058104  , 0.000032 
 1473.000000 , 0.000685 , 0.018235  , 0.000014 
 1474.000000 , 0.000564 , 0.017810  , 0.000013 
 1475.000000 , 0.000351 , 0.005914  , 0.000012 
 1476.000000 , 0.000659 , -0.006059  , 0.000019 
 1477.000000 , 0.000432 , -0.011483  , 0.000008 
 1478.000000 , 0.000673 , -0.018858  , 0.000006 
 1479.000000 , 0.001647 , -0.035376  , 0.000010 
 1480.000000 , 0.000991 , -0.016568  , 0.000006 
 1481.000000 , 0.002619 , -0.045756  , 0.000002 
 1482.000000 , 0.002844 , -0.044074  , 0.000000 
 1483.000000 , 0.008068 , -0.106173  , -0.000015 
 1484.000000 , 0.003154 , -0.034654  , -0.000003 
 1485.000000 , 0.003327 , -0.033214  , -0.000000 
 1486.000000 , 0.015542 , -0.138529  , -0.000025 
 1487.000000 , 0.008385 , -0.065954  , -0.000010 
 1488.000000 , 0.008679 , -0.062936  , -0.000009 
 1489.000000 , 0.029051 , -0.187947  , -0.000028 
 1490.000000 , 0.019149 , -0.111554  , -0.000017 
 1491.000000 , 0.019551 , -0.106045  , -0.000015 
 1492.000000 , 0.047383 , -0.231402  , -0.000031 
 1493.000000 , 0.026461 , -0.117203  , -0.000015 
 1494.000000 , 0.026783 , -0.111007  , -0.000015 
 1495.000000 , 0.063519 , -0.239023  , -0.000025 
 1496.000000 , 0.036753 , -0.125790  , -0.000013 
 1497.000000 , 0.036988 , -0.118685  , -0.000015 
 1498.000000 , 0.042854 , -0.128903  , -0.000018 
 1499.000000 , 0.092545 , -0.252816  , -0.000044 
 1500.000000 , 0.049688 , -0.123174  , -0.000020 
 1501.000000 , 0.058376 , -0.135295  , -0.000029 
 1502.000000 , 0.058480 , -0.126624  , -0.000032 
 1503.000000 , 0.125246 , -0.245108  , -0.000067 
 1504.000000 , 0.070394 , -0.123083  , -0.000038 
 1505.000000 , 0.070438 , -0.114054  , -0.000040 
 1506.000000 , 0.084905 , -0.126831  , -0.000047 
 1507.000000 , 0.185050 , -0.243449  , -0.000115 
 1508.000000 , 0.100163 , -0.114791  , -0.000066 
 1509.000000 , 0.101093 , -0.104938  , -0.000071 
 1510.000000 , 0.100714 , -0.093693  , -0.000071 
 1511.000000 , 0.120675 , -0.099282  , -0.000079 
 1512.000000 , 0.119345 , -0.086634  , -0.000076 
 1513.000000 , 0.294347 , -0.170534  , -0.000202 
 1514.000000 , 0.142022 , -0.064628  , -0.000096 
 1515.000000 , 0.153212 , -0.047235  , -0.000092 
 1516.000000 , 0.149939 , -0.026760  , -0.000086 
 1517.000000 , 0.153373 , -0.027417  , -0.000086 
 1518.000000 , 0.144612 , -0.025910  , -0.000080 
 1519.000000 , 0.130879 , -0.023501  , -0.000075 
 1520.000000 , 0.127020 , 0.000034  , -0.000075 
 1521.000000 , 0.130863 , 0.023560  , -0.000078 
 1522.000000 , 0.142230 , 0.025543  , -0.000083 
 1523.000000 , 0.150203 , 0.026904  , -0.000090 
 1524.000000 , 0.159296 , 0.028477  , -0.000089 
