 Sxx  Syy  Szz  Sxy  Syz  Szx 
    1PSTEP                         4           2           1          
  100CL  102 2.00000E-03       10467                     1    2           1
 -1      1487 ,-2.47324E+04  ,-6.43531E+03  ,-9.35032E+03  ,-2.49660E+03  ,-3.98095E+02  , 2.43813E+02 
 -1      1488 ,-2.54001E+04  ,-6.69226E+03  ,-9.62772E+03  ,-1.72330E+03  ,-4.62821E+02  , 2.55566E+02 
 -1      1489 ,-2.59960E+04  ,-9.51304E+03  ,-1.06527E+04  ,-2.11402E+03  ,-5.38281E+02  , 2.98772E+02 
 -1      1490 ,-2.49102E+04  ,-7.46053E+03  ,-9.71122E+03  ,-3.38149E+03  ,-3.58194E+02  , 2.97050E+02 
 -1      1491 ,-2.53350E+04  ,-7.46650E+03  ,-9.84046E+03  ,-2.28578E+03  ,-3.96082E+02  , 3.12535E+02 
 -1      1492 ,-2.63995E+04  ,-1.21289E+04  ,-1.15585E+04  ,-2.83594E+03  ,-2.72291E+02  , 2.96986E+02 
 -1      1493 ,-2.48789E+04  ,-9.50162E+03  ,-1.03141E+04  ,-4.18269E+03  ,-2.95519E+02  , 3.86675E+02 
 -1      1494 ,-2.59291E+04  ,-1.00899E+04  ,-1.08057E+04  ,-2.43470E+03  ,-3.78452E+02  , 3.66605E+02 
 -1      1495 ,-2.62533E+04  ,-1.39062E+04  ,-1.20478E+04  ,-3.20682E+03  ,-2.74111E+02  , 2.84167E+02 
 -1      1496 ,-2.39266E+04  ,-1.15766E+04  ,-1.06510E+04  ,-4.67990E+03  ,-5.41593E+01  , 3.57833E+02 
 -1      1497 ,-2.36739E+04  ,-1.01036E+04  ,-1.01332E+04  ,-4.04663E+03  ,-2.44190E+02  , 5.18908E+02 
 -1      1498 ,-2.49742E+04  ,-1.06099E+04  ,-1.06752E+04  ,-3.23541E+03  ,-1.16486E+02  , 5.74836E+02 
 -1      1499 ,-2.57871E+04  ,-1.61115E+04  ,-1.25696E+04  ,-3.63512E+03  , 2.17490E+02  , 6.41361E+02 
 -1      1500 ,-2.26671E+04  ,-1.33957E+04  ,-1.08188E+04  ,-5.08218E+03  ,-3.18102E+00  , 6.56443E+02 
 -1      1501 ,-2.37222E+04  ,-1.32660E+04  ,-1.10965E+04  ,-4.10068E+03  ,-1.39578E+01  , 7.53871E+02 
 -1      1502 ,-2.54286E+04  ,-1.69397E+04  ,-1.27105E+04  ,-2.59919E+03  ,-1.29414E+02  , 7.24785E+02 
 -1      1503 ,-2.53247E+04  ,-2.16322E+04  ,-1.40871E+04  ,-2.91960E+03  ,-1.26433E+02  , 7.46130E+02 
 -1      1504 ,-2.25682E+04  ,-1.83563E+04  ,-1.22774E+04  ,-5.43604E+03  , 1.02198E+02  , 8.46928E+02 
 -1      1505 ,-2.34477E+04  ,-1.68820E+04  ,-1.20989E+04  ,-4.90913E+03  , 5.80423E+01  , 1.02441E+03 
 -1      1506 ,-2.61468E+04  ,-1.74488E+04  ,-1.30787E+04  ,-3.91238E+03  ,-5.17304E+00  , 1.11448E+03 
 -1      1507 ,-2.70089E+04  ,-2.38896E+04  ,-1.52695E+04  ,-2.90617E+03  , 1.13291E+02  , 1.03258E+03 
 -1      1508 ,-2.21291E+04  ,-2.27258E+04  ,-1.34565E+04  ,-4.63280E+03  ,-1.56104E+02  , 1.12522E+03 
 -1      1509 ,-2.32046E+04  ,-2.16168E+04  ,-1.34464E+04  ,-4.03702E+03  ,-2.10492E+02  , 1.14496E+03 
 -1      1510 ,-2.54122E+04  ,-2.22819E+04  ,-1.43082E+04  ,-3.84320E+03  ,-2.78783E+02  , 9.71971E+02 
 -1      1511 ,-2.88569E+04  ,-2.34791E+04  ,-1.57008E+04  ,-3.83333E+03  , 9.43328E+01  , 8.70997E+02 
 -1      1512 ,-3.33561E+04  ,-2.48511E+04  ,-1.74622E+04  ,-3.66772E+03  ,-1.27716E+02  , 1.53470E+03 
 -1      1513 ,-3.55488E+04  ,-3.18121E+04  ,-2.02083E+04  ,-6.79008E+02  ,-2.09202E+02  , 1.67995E+03 
 -1      1514 ,-3.00826E+04  ,-3.59893E+04  ,-1.98216E+04  , 1.10951E+02  ,-3.91007E+02  , 1.47792E+03 
 -1      1515 ,-3.04370E+04  ,-3.18782E+04  ,-1.86946E+04  ,-1.21062E+03  ,-1.59294E+02  , 1.18896E+03 
 -1      1516 ,-3.08540E+04  ,-3.20027E+04  ,-1.88570E+04  ,-1.52576E+03  ,-1.02006E+02  , 1.05423E+03 
 -1      1517 ,-3.12034E+04  ,-3.29292E+04  ,-1.92398E+04  ,-1.61532E+03  ,-1.90741E+02  , 1.02869E+03 
 -1      1518 ,-3.10869E+04  ,-3.30327E+04  ,-1.92359E+04  ,-9.10829E+02  ,-1.36000E+02  , 1.11655E+03 
 -1      1519 ,-3.12753E+04  ,-3.38402E+04  ,-1.95347E+04  ,-5.19860E+02  ,-6.88001E+01  , 1.14451E+03 
 -1      1520 ,-3.15265E+04  ,-3.39025E+04  ,-1.96287E+04  ,-1.22481E+02  ,-1.17040E+02  , 1.17203E+03 
 -1      1521 ,-3.15661E+04  ,-3.41071E+04  ,-1.97020E+04  , 1.42741E+02  ,-2.87654E+02  , 1.22006E+03 
 -1      1522 ,-3.16097E+04  ,-3.36066E+04  ,-1.95649E+04  , 4.40382E+02  ,-2.37392E+02  , 1.29021E+03 
 -1      1523 ,-3.12243E+04  ,-3.31118E+04  ,-1.93008E+04  , 1.05867E+03  ,-2.61825E+02  , 1.30488E+03 
 -1      1524 ,-3.08468E+04  ,-3.24682E+04  ,-1.89945E+04  , 1.48967E+03  ,-2.25195E+02  , 1.31994E+03 
 -1      1525 ,-3.03765E+04  ,-3.34857E+04  ,-1.91587E+04  , 1.57902E+03  ,-1.88390E+02  , 1.20512E+03 
 -1      1526 ,-3.09348E+04  ,-3.44723E+04  ,-1.96222E+04  ,-4.72202E+02  ,-1.12446E+02  , 1.21520E+03 
 -1      1527 ,-3.89148E+04  ,-3.39783E+04  ,-2.18679E+04  ,-5.81536E+02  , 4.33061E+01  , 1.16381E+03 
 -1      1528 ,-3.68272E+04  ,-2.57139E+04  ,-1.87623E+04  , 2.51925E+03  ,-7.16340E+00  , 1.09519E+03 
 -1      1529 ,-2.85120E+04  ,-2.40611E+04  ,-1.57719E+04  , 4.45462E+03  , 1.08224E+01  , 1.28250E+03 
 -1      1530 ,-2.55218E+04  ,-2.27152E+04  ,-1.44711E+04  , 3.89053E+03  , 7.67759E+01  , 1.37333E+03 
 -1      1531 ,-2.44167E+04  ,-2.26681E+04  ,-1.41255E+04  , 4.08207E+03  , 1.57860E+02  , 1.28525E+03 
 -1      1532 ,-2.43888E+04  ,-2.53373E+04  ,-1.49178E+04  , 3.36822E+03  , 7.16158E+01  , 1.21701E+03 
 -1      1533 ,-2.93551E+04  ,-2.67521E+04  ,-1.68322E+04  , 5.00891E+02  , 1.48023E+02  , 1.21813E+03 
 -1      1534 ,-2.79903E+04  ,-1.87298E+04  ,-1.40160E+04  , 2.47555E+03  , 5.29949E+01  , 1.22790E+03 
 -1      1535 ,-2.46262E+04  ,-1.73615E+04  ,-1.25963E+04  , 4.10332E+03  ,-4.86662E+00  , 1.16436E+03 
 -1      1536 ,-2.38266E+04  ,-1.97666E+04  ,-1.30780E+04  , 4.67069E+03  ,-2.05980E+02  , 9.44022E+02 
 -1      1537 ,-2.53771E+04  ,-1.98170E+04  ,-1.35582E+04  , 3.00802E+03  ,-1.55049E+02  , 8.00900E+02 
 -1      1538 ,-2.46675E+04  ,-1.42365E+04  ,-1.16712E+04  , 3.14704E+03  ,-1.13543E+02  , 1.06845E+03 
 -1      1539 ,-2.29882E+04  ,-1.30690E+04  ,-1.08172E+04  , 4.50158E+03  , 9.85086E+01  , 9.27234E+02 
 -1      1540 ,-2.24545E+04  ,-1.36966E+04  ,-1.08453E+04  , 4.93963E+03  , 4.42986E+02  , 9.33919E+02 
 -1      1541 ,-2.54271E+04  ,-1.63254E+04  ,-1.25257E+04  , 3.06151E+03  , 1.75036E+02  , 7.58048E+02 
 -1      1542 ,-2.45347E+04  ,-1.12571E+04  ,-1.07376E+04  , 3.06097E+03  , 1.37710E+02  , 7.76649E+02 
 -1      1543 ,-2.29818E+04  ,-1.00992E+04  ,-9.92431E+03  , 3.90937E+03  , 4.11640E+02  , 7.23318E+02 
 -1      1544 ,-2.38425E+04  ,-1.18237E+04  ,-1.06999E+04  , 4.30968E+03  , 5.44061E+02  , 6.25845E+02 
 -1      1545 ,-2.59828E+04  ,-1.52369E+04  ,-1.23659E+04  , 2.71902E+03  , 4.02217E+02  , 4.01170E+02 
 -1      1546 ,-2.48856E+04  ,-9.27192E+03  ,-1.02473E+04  , 2.83947E+03  , 4.16262E+02  , 5.55224E+02 
 -1      1547 ,-2.43472E+04  ,-9.73669E+03  ,-1.02252E+04  , 3.95865E+03  , 4.54962E+02  , 4.36545E+02 
 -1      1548 ,-2.54252E+04  ,-1.19652E+04  ,-1.12171E+04  , 3.07676E+03  , 5.79070E+02  , 3.48993E+02 
 -1      1549 ,-2.44918E+04  ,-7.71748E+03  ,-9.66279E+03  , 2.18232E+03  , 3.73267E+02  , 2.81417E+02 
 -1      1550 ,-2.45076E+04  ,-7.99807E+03  ,-9.75171E+03  , 3.45542E+03  , 4.63966E+02  , 2.79251E+02 
 -1      1551 ,-2.55454E+04  ,-1.01594E+04  ,-1.07114E+04  , 2.10102E+03  , 5.36132E+02  , 2.43925E+02 
 -1      1552 ,-2.46727E+04  ,-6.38585E+03  ,-9.31756E+03  , 1.71331E+03  , 3.40960E+02  , 1.79325E+02 
 -1      1553 ,-2.39823E+04  ,-6.92306E+03  ,-9.27160E+03  , 2.59655E+03  , 4.25011E+02  , 1.04387E+02 
 -1      1554 ,-2.46195E+04  ,-8.53568E+03  ,-9.94654E+03  , 1.29791E+03  , 4.45197E+02  , 8.84005E+01 
 -1      1555 ,-2.31144E+04  ,-5.21334E+03  ,-8.49832E+03  , 8.23748E+02  , 3.98983E+02  , 3.85627E+00 
 -1      1556 ,-2.17638E+04  ,-5.27347E+03  ,-8.11120E+03  , 1.41350E+03  , 4.16053E+02  ,-1.36517E+01 
 -1      1557 ,-2.06840E+04  ,-6.96858E+03  ,-8.29579E+03  , 1.00521E+02  , 5.11486E+02  ,-1.18258E+02 
 -1      1558 ,-1.77863E+04  ,-4.18508E+03  ,-6.59140E+03  ,-5.13530E+02  , 2.93064E+02  ,-1.07174E+02 
 -1      1559 ,-1.51662E+04  ,-3.90861E+03  ,-5.72245E+03  ,-2.14323E+02  , 2.86039E+02  ,-3.64677E+01 
 -1      1560 ,-1.34440E+04  ,-4.00097E+03  ,-5.23348E+03  , 3.13785E+02  , 3.73500E+02  , 2.25244E+01 
 -1      1561 ,-1.29025E+04  ,-5.03592E+03  ,-5.38152E+03  , 4.11903E+01  , 2.92690E+02  ,-8.61784E+01 
 -1      1562 ,-1.15043E+04  ,-2.99472E+03  ,-4.34970E+03  ,-5.82111E+02  , 2.80591E+02  ,-6.68772E+01 
 -1      1563 ,-8.96986E+03  ,-2.94748E+03  ,-3.57520E+03  ,-4.07886E+02  , 3.04332E+02  ,-1.08643E+02 
 -1      1564 ,-7.36397E+03  ,-4.20606E+03  ,-3.47101E+03  ,-6.52844E+02  , 3.10500E+02  ,-8.64901E+01 
 -1      1565 ,-4.48474E+03  ,-2.60337E+03  ,-2.12643E+03  ,-9.91619E+02  , 2.23650E+02  ,-1.23512E+02 
 -1      1566 ,-3.09214E+03  ,-2.23451E+03  ,-1.59800E+03  ,-4.34539E+02  , 1.96834E+02  , 2.78917E+01 
 -1      1567 ,-2.46822E+03  ,-2.28690E+03  ,-1.42654E+03  , 5.40691E+01  , 2.39929E+02  ,-4.98855E-01 
 -1      1568 ,-2.40684E+03  ,-2.83144E+03  ,-1.57148E+03  ,-8.33581E+01  , 2.84840E+02  ,-3.54123E+01 
 -1      1569 ,-2.00651E+03  ,-1.89790E+03  ,-1.17132E+03  ,-2.58795E+02  , 1.65148E+02  , 6.59511E+00 
 -1      1570 ,-1.72421E+03  ,-1.36333E+03  ,-9.26261E+02  ,-1.12813E+02  , 1.51304E+02  ,-1.31992E+01 
 -1      1571 ,-1.68518E+03  ,-1.23147E+03  ,-8.74995E+02  ,-1.57911E+01  , 1.64955E+02  ,-1.83712E+01 
 -1      1572 ,-1.47234E+03  ,-1.55598E+03  ,-9.08495E+02  ,-9.89747E+01  , 1.84478E+02  ,-2.68575E+01 
 -1      1573 ,-8.16909E+02  ,-9.93252E+02  ,-5.43048E+02  ,-2.22211E+02  , 1.01988E+02  ,-1.43964E+00 
 -1      1574 ,-3.15650E+02  ,-5.53981E+02  ,-2.60889E+02  ,-5.27130E+01  , 1.36636E+02  ,-4.37851E+01 
 -1      1575 , 1.52148E+02  ,-4.45617E+02  ,-8.80406E+01  ,-1.05686E+02  , 1.16657E+02  ,-2.05777E+01 
 -1      1576 , 5.72132E+02  ,-3.01800E+02  , 8.10996E+01  ,-1.07832E+02  , 7.89039E+01  ,-1.36870E+01 
 -1      1577 , 9.62799E+02  ,-3.09598E+02  , 1.95960E+02  ,-4.51745E+01  , 6.37795E+01  ,-6.95375E+00 
 -1      1578 , 1.24409E+03  ,-1.12930E+02  , 3.39347E+02  ,-1.58575E+01  , 4.03015E+01  ,-1.42483E+01 
 -1      1579 , 1.44957E+03  , 1.98907E+02  , 4.94542E+02  , 5.26175E+01  , 8.50804E+01  ,-1.27813E+01 
 -1      1580 , 1.53762E+03  , 2.80781E+02  , 5.45522E+02  , 9.90312E+01  , 7.72441E+01  ,-8.43571E+00 
 -1      1581 , 1.63284E+03  , 4.75544E+02  , 6.32514E+02  , 9.59532E+01  , 9.27774E+01  ,-5.79424E+00 
 -1      1582 , 1.69496E+03  , 5.27485E+02  , 6.66733E+02  , 9.82239E+01  , 1.05411E+02  ,-1.38381E+01 
 -1      1583 , 1.75375E+03  , 6.29180E+02  , 7.14878E+02  , 1.05234E+02  , 9.28287E+01  ,-1.72668E+01 
 -1      1584 , 1.81289E+03  , 6.66283E+02  , 7.43751E+02  , 1.42664E+02  , 6.41770E+01  ,-1.92220E+01 
 -1      1585 , 1.85919E+03  , 5.76266E+02  , 7.30638E+02  , 1.40884E+02  ,-3.30862E+01  ,-1.37024E+01 
 -1      1586 , 1.97185E+03  , 5.99728E+02  , 7.71474E+02  , 6.59359E+01  ,-5.79888E+01  ,-9.39102E+00 
 -1      1587 , 2.32581E+03  , 1.07939E+03  , 1.02156E+03  , 2.38086E+01  , 1.23280E+01  ,-2.72196E+01 
 -1      1588 , 2.50571E+03  , 1.23550E+03  , 1.12236E+03  , 1.15855E+02  ,-1.27897E+01  ,-3.57713E+01 
 -1      1589 , 2.52556E+03  , 1.27166E+03  , 1.13917E+03  , 1.58922E+02  ,-1.41417E+01  ,-3.87642E+01 
 -1      1590 , 2.54803E+03  , 1.31556E+03  , 1.15908E+03  , 1.67597E+02  ,-1.48521E+01  ,-4.12379E+01 
 -1      1591 , 2.54752E+03  , 1.38467E+03  , 1.17966E+03  , 1.33817E+02  ,-4.34539E+01  ,-3.82136E+01 
 -1      1592 , 2.54634E+03  , 1.53386E+03  , 1.22406E+03  , 1.46218E+02  ,-7.39766E+01  ,-4.77903E+01 
 -1      1593 , 2.39371E+03  , 1.38361E+03  , 1.13320E+03  , 3.15345E+02  ,-7.86942E+01  ,-4.60054E+01 
 -1      1594 , 2.25482E+03  , 6.42651E+02  , 8.69242E+02  , 1.05127E+02  ,-1.07844E+02  ,-3.80293E+01 
 -1      1595 , 2.46984E+03  , 1.66682E+03  , 1.24100E+03  ,-1.06608E+02  ,-1.13797E+02  ,-3.84607E+01 
 -1      1596 , 2.74086E+03  , 1.88068E+03  , 1.38646E+03  , 5.19080E+01  ,-1.23755E+02  ,-4.42851E+01 
 -1      1597 , 2.67004E+03  , 1.72091E+03  , 1.31728E+03  , 2.08622E+02  ,-1.15699E+02  ,-2.50014E+01 
 -1      1598 , 2.79073E+03  , 8.52707E+02  , 1.09303E+03  , 1.53206E+02  ,-5.44705E+01  ,-1.11690E+02 
 -1      1599 , 3.19744E+03  , 1.67506E+03  , 1.46175E+03  ,-1.75902E+02  ,-7.67811E+00  ,-7.73685E+01 
 -1      1600 , 3.32368E+03  , 2.38710E+03  , 1.71323E+03  , 2.74780E+02  , 4.10677E+01  ,-3.63834E+01 
 -1      1601 , 2.99491E+03  , 1.13570E+03  , 1.23918E+03  , 2.41801E+02  ,-1.73088E+01  ,-7.58439E+01 
 -1      1602 , 3.09399E+03  , 1.94363E+03  , 1.51129E+03  , 6.22874E+00  , 6.28339E+00  ,-7.68143E+01 
 -1      1603 , 3.15476E+03  , 1.60775E+03  , 1.42875E+03  , 2.95597E+02  ,-8.51128E+01  ,-2.32681E+01 
 -1      1604 , 2.80453E+03  , 2.92817E+03  , 1.71981E+03  , 1.67180E+02  , 1.00166E+02  , 9.57977E+00 
 -1      1605 , 2.33902E+03  , 1.19659E+03  , 1.06068E+03  , 1.58434E+02  ,-4.71640E+01  ,-3.12825E+01 
 -1      1606 , 2.96233E+03  , 1.62676E+03  , 1.37672E+03  , 5.76355E+00  ,-5.16100E+01  ,-1.49009E+00 
 -1      1607 , 2.91002E+03  , 1.10174E+03  , 1.20353E+03  , 2.89474E+02  , 4.12853E+01  , 1.19561E+01 
 -1      1608 , 1.72236E+03  , 5.17639E+02  , 6.72001E+02  ,-3.50866E+02  , 3.91676E+02  , 6.07218E+01 
 -1      1609 , 3.66394E+03  , 2.59907E+03  , 1.87890E+03  ,-9.85303E+01  , 5.77053E+02  , 1.53197E+00 
 -1      1610 , 3.36250E+03  , 1.80957E+03  , 1.55162E+03  ,-4.15271E+02  , 5.18185E+02  ,-6.66231E+01 
 -1      1611 , 4.08915E+03  , 2.66140E+03  , 2.02516E+03  ,-2.71532E+02  , 5.44987E+02  ,-6.95538E+01 
 -1      1612 , 4.89475E+03  , 1.64640E+03  , 1.96235E+03  , 1.41634E+02  , 5.27844E+02  , 1.14508E+02 
 -1      1613 , 5.93817E+03  , 5.04757E+02  , 1.93288E+03  ,-3.47480E+02  , 5.67473E+02  , 8.32772E+01 
 -1      1614 , 8.53929E+03  , 3.30288E+03  , 3.55265E+03  ,-1.22854E+03  , 7.04776E+02  , 2.56715E+01 
 -1      1615 , 9.38552E+03  , 8.92051E+03  , 5.49181E+03  ,-1.20037E+02  , 7.37178E+02  , 8.93146E+01 
 -1      1616 , 8.68259E+03  , 4.19887E+03  , 3.86444E+03  , 5.47527E+02  , 8.75289E+02  , 1.81690E+02 
 -1      1617 , 1.04106E+04  , 1.20101E+03  , 3.48348E+03  , 4.00561E+02  , 1.03830E+03  , 4.21795E+01 
 -1      1618 , 1.16799E+04  , 5.21365E+03  , 5.06807E+03  ,-7.42745E+01  , 1.14958E+03  ,-3.99214E+00 
 -1      1619 , 1.26927E+04  , 8.71758E+03  , 6.42309E+03  ,-2.02231E+02  , 1.30441E+03  , 5.42448E+00 
 -1      1620 , 1.52140E+04  , 1.52160E+04  , 9.12899E+03  , 6.15179E+02  , 1.31849E+03  ,-6.52769E+01 
 -1      1621 , 1.68600E+04  , 1.42617E+04  , 9.33653E+03  , 1.42094E+03  , 1.27811E+03  ,-1.15117E+02 
 -1      1622 , 1.44437E+04  , 4.63805E+03  , 5.72453E+03  , 1.37795E+03  , 7.69412E+02  ,-2.48499E+02 
 -1      1623 , 1.14309E+04  , 9.60604E+02  , 3.71745E+03  ,-4.50461E+02  , 5.65851E+02  ,-2.26798E+02 
 -1      1624 , 9.86893E+03  , 4.42123E+03  , 4.28705E+03  ,-1.60479E+03  , 5.54750E+02  ,-2.38041E+02 
 -1      1625 , 1.28152E+04  , 1.37232E+04  , 7.96153E+03  ,-8.19462E+00  , 6.64999E+02  ,-1.06037E+02 
 -1      1626 , 1.04517E+04  , 5.31312E+03  , 4.72946E+03  , 8.07462E+02  , 4.75054E+02  ,-9.27459E+01 
 -1      1627 , 1.08986E+04  , 3.82324E+02  , 3.38428E+03  ,-9.20790E+02  , 3.81410E+02  ,-2.34560E+01 
 -1      1628 , 9.51693E+03  , 1.98736E+03  , 3.45129E+03  ,-1.73152E+03  , 2.95079E+02  , 1.76909E+01 
 -1      1629 , 1.00515E+04  , 3.93992E+03  , 4.19743E+03  ,-1.10494E+03  , 2.68115E+02  ,-2.00863E+01 
 -1      1630 , 9.39836E+03  , 2.67530E+03  , 3.62210E+03  ,-7.13637E+02  , 4.12984E+02  ,-1.74777E+02 
 -1      1631 , 1.08549E+04  , 3.92816E+03  , 4.43491E+03  ,-5.22341E+02  , 2.63089E+02  ,-2.75209E+02 
 -1      1632 , 8.29422E+03  , 8.27523E+02  , 2.73652E+03  , 1.40677E+02  , 1.72042E+02  ,-2.48415E+02 
 -1      1633 , 8.16957E+03  , 6.18862E+02  , 2.63653E+03  ,-1.05208E+03  , 2.82272E+01  ,-2.26456E+02 
 -1      1634 , 7.78573E+03  , 2.32085E+03  , 3.03197E+03  ,-3.73351E+02  ,-3.20381E+01  ,-2.54307E+02 
 -1      1635 , 7.17464E+03  , 1.28118E+03  , 2.53675E+03  ,-3.47426E+02  ,-1.04472E+02  ,-2.14670E+02 
 -1      1636 , 6.71675E+03  , 2.34582E+03  , 2.71877E+03  ,-2.13814E+02  ,-2.64832E+02  ,-1.46881E+02 
 -1      1637 , 6.22197E+03  , 1.11628E+03  , 2.20148E+03  ,-2.87637E+02  ,-3.92617E+02  ,-1.00188E+02 
 -1      1638 , 5.80298E+03  , 2.18860E+03  , 2.39748E+03  ,-2.05058E+02  ,-1.95204E+02  ,-8.39299E+01 
 -1      1639 , 5.27000E+03  , 9.73815E+02  , 1.87315E+03  ,-3.30364E+02  ,-2.39797E+02  ,-5.97980E+01 
 -1      1640 , 4.96797E+03  , 1.78219E+03  , 2.02505E+03  ,-4.47715E+02  ,-3.78739E+02  ,-1.03603E+02 
 -1      1641 , 4.65266E+03  , 1.54847E+03  , 1.86034E+03  , 1.13978E+02  ,-3.30681E+02  ,-8.69985E+01 
 -1      1642 , 4.28292E+03  , 5.04788E+02  , 1.43631E+03  ,-1.22268E+02  ,-1.91330E+02  ,-3.78284E+01 
 -1      1643 , 4.17654E+03  , 9.89888E+02  , 1.54993E+03  ,-7.03027E+02  ,-3.58999E+02  ,-1.72333E+01 
 -1      1644 , 4.78851E+03  , 2.51911E+03  , 2.19228E+03  ,-3.79970E+02  ,-2.49992E+01  ,-1.36260E+00 
 -1      1645 , 4.50399E+03  , 2.07791E+03  , 1.97457E+03  ,-2.26333E+01  , 2.27238E+01  ,-3.60473E+01 
 -1      1646 , 3.80157E+03  , 7.63983E+02  , 1.36967E+03  ,-1.25261E+02  ,-6.78025E+01  ,-1.17337E+01 
 -1      1647 , 3.62580E+03  , 1.56435E+03  , 1.55704E+03  ,-2.98917E+02  ,-1.24541E+02  ,-5.51514E+00 
 -1      1648 , 3.25635E+03  , 1.14605E+03  , 1.32072E+03  ,-4.24565E+01  ,-1.47023E+02  ,-4.39922E+01 
 -1      1649 , 2.88327E+03  , 1.10864E+03  , 1.19757E+03  ,-9.12941E+01  ,-1.18338E+02  ,-2.61457E+01 
 -1      1650 , 2.60761E+03  , 1.16672E+03  , 1.13230E+03  ,-1.04285E+02  ,-1.43980E+02  ,-1.81746E+01 
 -1      1651 , 2.37532E+03  , 1.11002E+03  , 1.04560E+03  ,-7.36326E+01  ,-1.20514E+02  ,-2.52972E+01 
 -1      1652 , 2.24593E+03  , 1.10154E+03  , 1.00424E+03  ,-9.88926E+01  ,-1.35133E+02  ,-2.76311E+01 
 -1      1653 , 2.13428E+03  , 9.74224E+02  , 9.32551E+02  ,-1.09506E+02  ,-1.21684E+02  ,-2.51772E+01 
 -1      1654 , 2.03987E+03  , 8.04392E+02  , 8.53280E+02  ,-1.16591E+02  ,-1.04883E+02  ,-1.89945E+01 
 -1      1655 , 1.95030E+03  , 7.27409E+02  , 8.03313E+02  ,-9.18699E+01  ,-1.14109E+02  ,-2.15517E+01 
 -1      1656 , 1.83861E+03  , 6.36445E+02  , 7.42516E+02  ,-6.85113E+01  ,-8.28737E+01  ,-1.59495E+01 
 -1      1657 , 1.65440E+03  , 5.12391E+02  , 6.50039E+02  ,-6.02000E+01  ,-6.11845E+01  ,-1.87897E+01 
 -1      1658 , 1.51247E+03  , 4.08193E+02  , 5.76198E+02  ,-6.50957E+01  ,-4.74677E+01  ,-2.28531E+01 
 -1      1659 , 1.37260E+03  , 3.12502E+02  , 5.05530E+02  ,-7.02773E+01  ,-1.09953E+02  ,-2.75288E+01 
 -1      1660 , 1.25308E+03  , 1.62525E+02  , 4.24683E+02  ,-5.54712E+01  ,-1.05856E+02  ,-1.94001E+01 
 -1      1661 , 1.15430E+03  , 4.41537E+01  , 3.59537E+02  ,-6.01291E+01  ,-1.09836E+02  ,-1.52452E+01 
 -1      1662 , 1.00248E+03  ,-7.23443E+01  , 2.79040E+02  , 4.08933E-01  ,-1.09639E+02  ,-2.14069E+01 
 -1      1663 , 8.02078E+02  ,-2.64188E+02  , 1.61367E+02  , 4.16244E+01  ,-1.14269E+02  ,-1.09728E+01 
 -1      1664 , 4.48887E+02  ,-3.08533E+02  , 4.21061E+01  , 6.53110E+01  ,-3.59191E+01  ,-3.62939E+00 
 -1      1665 , 2.63241E+01  ,-4.17079E+02  ,-1.17227E+02  , 6.05779E+01  , 9.00177E+00  , 3.18083E+01 
 -1      1666 ,-3.28415E+02  ,-5.39619E+02  ,-2.60410E+02  , 6.60848E+01  ,-1.88645E+01  , 9.25957E-01 
 -1      1667 ,-8.14102E+02  ,-8.05272E+02  ,-4.85812E+02  , 2.33858E+02  ,-1.93647E+01  ,-5.84285E+00 
 -1      1668 ,-1.29139E+03  ,-1.38523E+03  ,-8.02987E+02  , 2.31269E+02  ,-1.90839E+02  , 1.62582E+01 
 -1      1669 ,-1.56589E+03  ,-1.11437E+03  ,-8.04079E+02  , 2.80834E+01  ,-1.70999E+02  , 6.13037E+00 
 -1      1670 ,-1.69072E+03  ,-1.28462E+03  ,-8.92602E+02  , 7.53806E+01  ,-1.33036E+02  ,-1.14001E+01 
 -1      1671 ,-1.91934E+03  ,-1.60325E+03  ,-1.05678E+03  , 2.42526E+02  ,-1.51958E+02  , 4.23569E+00 
 -1      1672 ,-2.31304E+03  ,-2.69649E+03  ,-1.50286E+03  , 8.41839E+01  ,-2.10486E+02  , 8.54774E+00 
 -1      1673 ,-2.38241E+03  ,-2.13632E+03  ,-1.35562E+03  , 2.72747E+01  ,-1.44801E+02  , 3.14587E+01 
 -1      1674 ,-2.92137E+03  ,-2.17548E+03  ,-1.52906E+03  , 4.67736E+02  ,-1.36364E+02  ,-3.66365E+01 
 -1      1675 ,-4.67793E+03  ,-2.80131E+03  ,-2.24377E+03  , 1.05769E+03  ,-1.26700E+02  ,-1.33689E+02 
 -1      1676 ,-7.39245E+03  ,-4.09590E+03  ,-3.44651E+03  , 7.95521E+02  ,-2.58596E+02  , 7.55787E+01 
 -1      1677 ,-9.36304E+03  ,-2.66672E+03  ,-3.60893E+03  , 3.56511E+02  ,-1.50888E+02  , 9.15993E+01 
 -1      1678 ,-1.08946E+04  ,-2.89389E+03  ,-4.13655E+03  , 6.02566E+02  ,-5.42942E+01  , 1.47286E+02 
 -1      1679 ,-1.31544E+04  ,-5.26475E+03  ,-5.52576E+03  ,-1.89199E+02  ,-2.44554E+02  , 1.15283E+02 
 -1      1680 ,-1.32646E+04  ,-3.98896E+03  ,-5.17607E+03  ,-4.18011E+02  ,-3.25464E+02  , 1.70631E+02 
 -1      1681 ,-1.53125E+04  ,-4.06612E+03  ,-5.81360E+03  , 3.51141E+02  ,-3.44514E+02  , 1.17995E+02 
