0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.001045896394884 
0.420313000000000  ,  0.420313000000000 
0.000100000000000  ,  0.000100058603612 
0.779110000000000  ,  0.760955317121595 
0.000107000000000  ,  0.012751804184004 
0.031479000000000  ,  0.375457583791994 
0.000106000000000  ,  0.136063947869843 
0.979571000000000  ,  0.869496695410672 
0.046939000000000  ,  0.332453933704285 
0.000104000000000  ,  0.099012503939434 
0.000105000000000  ,  0.229303230015208 
0.753681000000000  ,  0.818505898370661 
0.802883000000000  ,  0.800267126549742 
0.112455000000000  ,  0.407350367207047 
0.000105000000000  ,  0.118196168660614 
0.000109000000000  ,  0.238064035463626 
0.186996000000000  ,  0.537883869925429 
0.068853000000000  ,  0.357098072096316 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.349222000000000  ,  0.351135342083369 
0.801096000000000  ,  0.800401750493425 
0.999999000000000  ,  0.997996475306981 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999998875012641 
0.000100000000000  ,  0.000100123058340 
0.148653000000000  ,  0.302796116653625 
0.000103000000000  ,  0.073701631024843 
0.000102000000000  ,  0.052550255215544 
0.000103000000000  ,  0.057225953142579 
0.001664000000000  ,  0.200385455986666 
0.244553000000000  ,  0.403896527757518 
0.145862000000000  ,  0.334796427692681 
0.000100000000000  ,  0.003238146193541 
0.000102000000000  ,  0.031593513139367 
0.018103000000000  ,  0.283682437353356 
0.255456000000000  ,  0.510041873805527 
0.176107000000000  ,  0.397877940370391 
0.576698000000000  ,  0.604247172846473 
0.000101000000000  ,  0.041786013971202 
0.000104000000000  ,  0.096025597341656 
0.999999000000000  ,  0.978065282375935 
0.999999000000000  ,  0.950481415942381 
0.999999000000000  ,  0.939556753872955 
0.363719000000000  ,  0.679749131837870 
0.999999000000000  ,  0.876746435272147 
0.699514000000000  ,  0.790099487588670 
0.999999000000000  ,  0.982529442641750 
0.999999000000000  ,  0.944516388122079 
0.000103000000000  ,  0.090349320505078 
0.234782000000000  ,  0.598976056785856 
0.117332000000000  ,  0.451078127117905 
0.248622000000000  ,  0.605974038978011 
0.710169000000000  ,  0.763788605145167 
0.999999000000000  ,  0.939251135407222 
0.999999000000000  ,  0.934820202854788 
0.707754000000000  ,  0.762814631251504 
0.941904000000000  ,  0.888171776524763 
0.999999000000000  ,  0.939710348875193 
0.884143000000000  ,  0.874140487667916 
0.652999000000000  ,  0.800348472043843 
0.411569000000000  ,  0.450277377360669 
0.000100000000000  ,  0.144594278011907 
0.000101000000000  ,  0.015441131094732 
0.000100000000000  ,  0.128767146018131 
0.000100000000000  ,  0.053687589819109 
0.604715000000000  ,  0.530424356641714 
0.740003000000000  ,  0.569513403101625 
0.236769000000000  ,  0.318831548454088 
0.723625000000000  ,  0.545620559515557 
0.000100000000000  ,  0.209183063516011 
0.215853000000000  ,  0.353758175437694 
0.568858000000000  ,  0.488395680251881 
0.036775000000000  ,  0.255078247934339 
0.000101000000000  ,  0.089429082196790 
0.308829000000000  ,  0.328475379150016 
0.640945000000000  ,  0.502831556500105 
0.398205000000000  ,  0.412578100746879 
0.668964000000000  ,  0.518489715725467 
0.311740000000000  ,  0.321399872127875 
0.000100000000000  ,  0.150131846248983 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000200577842646 
0.000100000000000  ,  0.000100057452214 
0.000100000000000  ,  0.000206898100448 
0.000100000000000  ,  0.000126697078060 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.007196404320772 
0.000100000000000  ,  0.000100011518404 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100002150265 
0.000107000000000  ,  0.005715883357466 
0.000100000000000  ,  0.000128635147766 
0.999999000000000  ,  0.993989400317122 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100211906563 
0.000100000000000  ,  0.000100154282280 
0.999999000000000  ,  0.921268537049631 
0.000111000000000  ,  0.013641376358708 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100172535754 
0.000100000000000  ,  0.000100384040517 
0.000206000000000  ,  0.033017770935858 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100003569146 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000105990378482 
0.000154000000000  ,  0.008670284890839 
0.000100000000000  ,  0.000100006714033 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.998717987902520 
0.000100000000000  ,  0.000400847399725 
0.000122000000000  ,  0.015189143917962 
0.000100000000000  ,  0.000100336679932 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100123452612 
0.000112000000000  ,  0.005301390203007 
0.000102000000000  ,  0.000827790409756 
0.999999000000000  ,  0.979202089292333 
0.000100000000000  ,  0.000103666438746 
0.000100000000000  ,  0.000100001623739 
0.000100000000000  ,  0.000100047085142 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999695658255344 
0.000146000000000  ,  0.023700815520215 
0.999999000000000  ,  0.958315993544476 
0.000151000000000  ,  0.042037293019073 
0.999999000000000  ,  0.999472401596642 
0.000100000000000  ,  0.000214706836049 
0.999999000000000  ,  0.993129613515781 
0.000100000000000  ,  0.000100406427162 
0.999999000000000  ,  0.968836999197768 
0.000110000000000  ,  0.008839591755954 
0.000106000000000  ,  0.004493883369033 
0.999999000000000  ,  0.976004969565760 
0.999999000000000  ,  0.992325249978692 
0.999999000000000  ,  0.935915574032427 
0.000105000000000  ,  0.005052921165521 
0.000100000000000  ,  0.000100000002532 
0.000104000000000  ,  0.003520718225160 
0.000100000000000  ,  0.000100000000000 
0.000125000000000  ,  0.008186256800225 
0.999999000000000  ,  0.977199109497515 
0.000100000000000  ,  0.000100773220102 
0.999999000000000  ,  0.953515702258056 
0.000100000000000  ,  0.000100007158512 
0.000100000000000  ,  0.000100000866669 
0.000100000000000  ,  0.000100279326260 
0.000100000000000  ,  0.000100000000000 
0.000138000000000  ,  0.057819434323109 
0.000117000000000  ,  0.019122622705841 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100216110242 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.981252052010428 
0.000111000000000  ,  0.017104318909892 
0.000104000000000  ,  0.003332584984894 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000101210898171 
0.000100000000000  ,  0.000100335712871 
0.000131000000000  ,  0.012871594913149 
0.999999000000000  ,  0.978832987064995 
0.000121000000000  ,  0.017386650809278 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100059050851 
0.999999000000000  ,  0.888811330934832 
0.999999000000000  ,  0.836328518658040 
0.999999000000000  ,  0.855048476528714 
0.000102000000000  ,  0.010719118404090 
0.038450000000000  ,  0.114828637816247 
0.000100000000000  ,  0.000100711197739 
0.999999000000000  ,  0.968175734677671 
0.999999000000000  ,  0.924881658317157 
0.000105000000000  ,  0.013408230482697 
0.000163000000000  ,  0.148970131613070 
0.000105000000000  ,  0.023419926861503 
0.072038000000000  ,  0.170399430908371 
0.244996000000000  ,  0.299927592596349 
0.000100000000000  ,  0.000146552398053 
0.000106000000000  ,  0.029370324471133 
0.000120000000000  ,  0.054207210634315 
0.000114000000000  ,  0.030355380152526 
0.023309000000000  ,  0.108263055145111 
0.999999000000000  ,  0.860620354016722 
0.389698000000000  ,  0.371327594892279 
0.000106000000000  ,  0.007368963382885 
0.000100000000000  ,  0.000100000108444 
0.000100000000000  ,  0.000101003568243 
0.000102000000000  ,  0.002524098822706 
0.000164000000000  ,  0.053774267382730 
0.000127000000000  ,  0.051998558392906 
0.000100000000000  ,  0.000391098604709 
0.000100000000000  ,  0.025757576819305 
0.317995000000000  ,  0.343736174218046 
0.424446000000000  ,  0.395513470786355 
0.006597000000000  ,  0.214958412142271 
0.000101000000000  ,  0.057836051433648 
0.000100000000000  ,  0.014336211253631 
0.000101000000000  ,  0.011732417177396 
0.000100000000000  ,  0.005506644254747 
0.000100000000000  ,  0.163643007187166 
0.459907000000000  ,  0.403943027869254 
0.000101000000000  ,  0.140598817281993 
0.376609000000000  ,  0.362812173863826 
0.000100000000000  ,  0.016104973534861 
0.000100000000000  ,  0.001409988222925 
0.000100000000000  ,  0.005658217410681 
0.000101000000000  ,  0.088162237972520 
0.536398000000000  ,  0.399872458650782 
0.072135000000000  ,  0.190088372510214 
0.166069000000000  ,  0.244351755646087 
0.582057000000000  ,  0.425595092398438 
0.600678000000000  ,  0.418000903104746 
0.121468000000000  ,  0.207251713310113 
0.000100000000000  ,  0.000154606338151 
0.000100000000000  ,  0.000100002327133 
0.000100000000000  ,  0.000100058865316 
0.000100000000000  ,  0.000100410004165 
0.000101000000000  ,  0.008643867435426 
0.000102000000000  ,  0.012015228832889 
0.000102000000000  ,  0.036652322425236 
0.000100000000000  ,  0.000339946767096 
0.000128000000000  ,  0.103539274298084 
0.000100000000000  ,  0.000100000000111 
0.000100000000000  ,  0.000100050810335 
0.000100000000000  ,  0.000100002176243 
0.000100000000000  ,  0.000100043098856 
0.000109000000000  ,  0.132258727132439 
0.000100000000000  ,  0.000784798448053 
0.000105000000000  ,  0.079837832419933 
0.000100000000000  ,  0.001976384357585 
0.999999000000000  ,  0.998582105544289 
0.999999000000000  ,  0.997444830497790 
0.999999000000000  ,  0.993029501293323 
0.999999000000000  ,  0.863555554570619 
0.999999000000000  ,  0.961371886878920 
0.999999000000000  ,  0.992392846380923 
0.999999000000000  ,  0.933799980622756 
0.999999000000000  ,  0.965872127557248 
0.999999000000000  ,  0.905657149792798 
0.999999000000000  ,  0.989953889306183 
0.999999000000000  ,  0.997573954923172 
0.999999000000000  ,  0.993436023464359 
0.891398000000000  ,  0.776547052441813 
0.999999000000000  ,  0.927334790354933 
0.999999000000000  ,  0.998676950369769 
0.999999000000000  ,  0.998029991769915 
0.999999000000000  ,  0.997341852102972 
0.999999000000000  ,  0.936444360526548 
0.999999000000000  ,  0.987873894299520 
0.999999000000000  ,  0.999070637353112 
0.999999000000000  ,  0.999215809508825 
0.999999000000000  ,  0.985491795592972 
0.999999000000000  ,  0.928468321350072 
0.411401000000000  ,  0.409801913218469 
0.605189000000000  ,  0.605142720836589 
0.175995000000000  ,  0.176702452972801 
0.630808000000000  ,  0.625432753846154 
0.581672000000000  ,  0.581695161896872 
0.587692000000000  ,  0.569223201881070 
0.379672000000000  ,  0.379549044388275 
0.055659000000000  ,  0.055705611579015 
0.202794000000000  ,  0.221264503273237 
0.220900000000000  ,  0.220209153846154 
0.999999000000000  ,  0.999999000000000 
0.281417000000000  ,  0.286792246153846 
0.000129000000000  ,  0.022404502882685 
0.000123000000000  ,  0.051189023811730 
0.000138000000000  ,  0.037783876783268 
0.000153000000000  ,  0.070331085012488 
0.000110000000000  ,  0.010560960148798 
0.694687000000000  ,  0.685021125292332 
0.000101000000000  ,  0.001148036138225 
0.999999000000000  ,  0.971848261196961 
0.000103000000000  ,  0.001296972106861 
0.999999000000000  ,  0.985652812553218 
0.999999000000000  ,  0.993702052796305 
0.999999000000000  ,  0.998644489722431 
0.000114000000000  ,  0.010294803096644 
0.000102000000000  ,  0.001361993159916 
0.999999000000000  ,  0.998739111838285 
0.999999000000000  ,  0.986998117870709 
0.000100000000000  ,  0.000101560735331 
0.999999000000000  ,  0.982749596231847 
0.000100000000000  ,  0.000192327555088 
0.000102000000000  ,  0.002194020462508 
0.999999000000000  ,  0.999997440900259 
0.999999000000000  ,  0.992136933281573 
0.000128000000000  ,  0.043880449052494 
0.000103000000000  ,  0.008157350292457 
0.999999000000000  ,  0.990214780746994 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999914987874138 
0.000100000000000  ,  0.000184012125862 
0.999999000000000  ,  0.995765970523647 
0.999999000000000  ,  0.995462441269019 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.998430240250852 
0.000100000000000  ,  0.000100005004637 
0.000104000000000  ,  0.003244437417397 
0.999999000000000  ,  0.996386554409297 
0.999999000000000  ,  0.998515555310957 
0.000100000000000  ,  0.000100019528503 
0.000104000000000  ,  0.001248827545038 
0.999999000000000  ,  0.995974200626367 
0.000107000000000  ,  0.002982619703500 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.984616107692308 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.928606000000000  ,  0.928606000000000 
0.823563000000000  ,  0.823563000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.849227000000000  ,  0.849227000000000 
0.000100000000000  ,  0.000100000000000 
0.694662000000000  ,  0.694662000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.320462000000000  ,  0.320462000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.834939000000000  ,  0.834939000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100454457200 
0.000100000000000  ,  0.000100000000000 
0.670287000000000  ,  0.677594361423015 
0.000100000000000  ,  0.000100095879909 
0.000110000000000  ,  0.010393852087386 
0.000100000000000  ,  0.000100000000173 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.000412536811852 
0.000100000000000  ,  0.000100118836360 
0.000100000000000  ,  0.000100039201329 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999998059099159 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000104000000000  ,  0.001225587508120 
0.999999000000000  ,  0.998524229920775 
0.000169000000000  ,  0.044177467769515 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.954415910867060 
0.000101000000000  ,  0.001264961394014 
0.999999000000000  ,  0.987165661396538 
0.999999000000000  ,  0.911273107767988 
0.999999000000000  ,  0.948376995917458 
0.607213000000000  ,  0.675939379331156 
0.999999000000000  ,  0.977098883798072 
0.433481000000000  ,  0.587858204178934 
0.999999000000000  ,  0.862603344720435 
0.999999000000000  ,  0.888915441744284 
0.646964000000000  ,  0.687626341306506 
0.999999000000000  ,  0.971609143603840 
0.999999000000000  ,  0.906433719388962 
0.000145000000000  ,  0.030942028624777 
0.000101000000000  ,  0.000726652032559 
0.000100000000000  ,  0.000100303027569 
0.000100000000000  ,  0.000100683373541 
0.999999000000000  ,  0.988463379751636 
0.000100000000000  ,  0.000181731192501 
0.000100000000000  ,  0.000101581381353 
0.000100000000000  ,  0.000100484933224 
0.000144000000000  ,  0.015168572392363 
0.557201000000000  ,  0.472344986569919 
0.000100000000000  ,  0.000100110072096 
0.000100000000000  ,  0.000101286663206 
0.000114000000000  ,  0.010720142285118 
0.000100000000000  ,  0.000259979581383 
0.000104000000000  ,  0.001640587541454 
0.000103000000000  ,  0.005173363436688 
0.000100000000000  ,  0.000101542614932 
0.000109000000000  ,  0.039629100970831 
0.000100000000000  ,  0.000100831802421 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100193376733 
0.000100000000000  ,  0.000100005776165 
0.000100000000000  ,  0.000995646283155 
0.000128000000000  ,  0.018977315787127 
0.000100000000000  ,  0.000101358010858 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999099340301885 
0.999999000000000  ,  0.980717909346117 
0.999999000000000  ,  0.999674680709794 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.967541230194459 
0.000104000000000  ,  0.004086681202470 
0.000100000000000  ,  0.000100000158774 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999998844105703 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000117000000000  ,  0.012129659598504 
0.000100000000000  ,  0.000100118198847 
0.000100000000000  ,  0.000100017297695 
0.000100000000000  ,  0.000100110977368 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000106000000000  ,  0.003871357638566 
0.000109000000000  ,  0.003863879901918 
0.999999000000000  ,  0.996233544353805 
0.000100000000000  ,  0.000100001078719 
0.000102000000000  ,  0.001925852103619 
0.000100000000000  ,  0.000100002172692 
0.999999000000000  ,  0.996929234993215 
0.000100000000000  ,  0.000100169239804 
0.000100000000000  ,  0.000100000318584 
0.000102000000000  ,  0.000733813361607 
0.000101000000000  ,  0.000617816479547 
0.000100000000000  ,  0.000100045843292 
0.999999000000000  ,  0.987687190986183 
0.000100000000000  ,  0.000100517028131 
0.000108000000000  ,  0.019181701573055 
0.000106000000000  ,  0.016455869140377 
0.000143000000000  ,  0.040929231508750 
0.999999000000000  ,  0.987336469790383 
0.000139000000000  ,  0.012139251571205 
0.000100000000000  ,  0.000101282440887 
0.000109000000000  ,  0.031497058596038 
0.000127000000000  ,  0.057753038941008 
0.999999000000000  ,  0.939911040607071 
0.000112000000000  ,  0.009693995926956 
0.000100000000000  ,  0.000100286941989 
0.014751000000000  ,  0.208061469087926 
0.918012000000000  ,  0.752458706786832 
0.000114000000000  ,  0.096309103244940 
0.307401000000000  ,  0.496874186580710 
0.999999000000000  ,  0.845519887243667 
0.000102000000000  ,  0.027366527888939 
0.000101000000000  ,  0.005574294111964 
0.999999000000000  ,  0.959749650516667 
0.999999000000000  ,  0.975555064746068 
0.999999000000000  ,  0.974875569961120 
0.999999000000000  ,  0.868270621708750 
0.999999000000000  ,  0.819296424281563 
0.000100000000000  ,  0.002650370681321 
0.999999000000000  ,  0.997496536491972 
0.000128000000000  ,  0.116034355517444 
0.000132000000000  ,  0.123141591026651 
0.999999000000000  ,  0.870504160079268 
0.999999000000000  ,  0.999201841978134 
0.999999000000000  ,  0.997960883578435 
0.999999000000000  ,  0.989343722033400 
0.000117000000000  ,  0.019974438697488 
0.000100000000000  ,  0.000487947812457 
0.999999000000000  ,  0.996501037312388 
0.999999000000000  ,  0.999991448732634 
0.000120000000000  ,  0.080426260963819 
0.000101000000000  ,  0.000376175968333 
0.000117000000000  ,  0.019795734300745 
0.000100000000000  ,  0.000106968671503 
0.000100000000000  ,  0.000100105331710 
0.000100000000000  ,  0.000100002603694 
0.000111000000000  ,  0.017248760221414 
0.000130000000000  ,  0.029502952759180 
0.000100000000000  ,  0.000100000000000 
0.000118000000000  ,  0.005339840504142 
0.000128000000000  ,  0.008063484126984 
0.000167000000000  ,  0.027678288303982 
0.999999000000000  ,  0.986924019378354 
0.000101000000000  ,  0.000464824786412 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999645422935889 
0.000102000000000  ,  0.001684570258733 
0.999999000000000  ,  0.990599729012589 
0.999999000000000  ,  0.995452909440152 
0.999999000000000  ,  0.999652285519194 
0.999999000000000  ,  0.999972907906191 
0.999999000000000  ,  0.998358287133188 
0.999999000000000  ,  0.999242233819053 
0.999999000000000  ,  0.999979023942045 
0.999999000000000  ,  0.999843248801578 
0.999999000000000  ,  0.999625148568769 
0.999999000000000  ,  0.999948818200012 
0.999999000000000  ,  0.999995771749844 
0.999999000000000  ,  0.999987388067010 
0.999999000000000  ,  0.999997895380921 
0.999999000000000  ,  0.998971272683704 
0.999999000000000  ,  0.999998999992144 
0.000102000000000  ,  0.000677333061537 
0.000117000000000  ,  0.006263465279239 
0.999999000000000  ,  0.981579767356196 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100975332347 
0.000138000000000  ,  0.012796678659041 
0.000105000000000  ,  0.005978942833325 
0.000103000000000  ,  0.003421808185813 
0.000166000000000  ,  0.013589574745588 
0.999999000000000  ,  0.983983361603187 
0.000109000000000  ,  0.001965539833692 
0.000156000000000  ,  0.020502345631553 
0.999999000000000  ,  0.931493248994870 
0.000102000000000  ,  0.002444177238138 
0.000141000000000  ,  0.031076538418892 
0.594823000000000  ,  0.577414548964666 
0.532055000000000  ,  0.576168850009708 
0.137389000000000  ,  0.318071096438344 
0.033512000000000  ,  0.255556781389454 
0.072421000000000  ,  0.146572272690437 
0.583606000000000  ,  0.576610343620396 
0.739518000000000  ,  0.667049869350970 
0.789243000000000  ,  0.688628776986006 
0.918474000000000  ,  0.755836405569163 
0.953189000000000  ,  0.773009107485557 
0.877193000000000  ,  0.733717701429164 
0.962397000000000  ,  0.772238375448098 
0.919456000000000  ,  0.753040608135820 
0.957143000000000  ,  0.772831114501131 
0.999999000000000  ,  0.893140866956307 
0.000152000000000  ,  0.027729979677629 
0.999999000000000  ,  0.998922598879621 
0.999999000000000  ,  0.994763735583482 
0.999999000000000  ,  0.999999000000000 
0.000111000000000  ,  0.012587239991023 
0.000126000000000  ,  0.035860380568567 
0.000116000000000  ,  0.048922942653828 
0.128980000000000  ,  0.227292386244588 
0.000101000000000  ,  0.000441543483878 
0.999999000000000  ,  0.974044522618827 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999974793621284 
0.777823000000000  ,  0.689746780872973 
0.000141000000000  ,  0.052465262912048 
0.000100000000000  ,  0.000102260368331 
0.000101000000000  ,  0.001784551470602 
0.999999000000000  ,  0.986137470559296 
0.000104000000000  ,  0.002459319763370 
0.999999000000000  ,  0.999902972089288 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.000536285513675 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999563714486325 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000113822412695 
0.000100000000000  ,  0.000100000000000 
0.865899000000000  ,  0.865459251250528 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999999000000000 
0.999999000000000  ,  0.999999000000000 
0.000103000000000  ,  0.002067025847597 
0.999999000000000  ,  0.999635198124574 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.998029954036062 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000010915 
0.000101000000000  ,  0.001049775318379 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999985281513410 
0.000100000000000  ,  0.000100007838473 
0.999999000000000  ,  0.999491141965679 
0.000100000000000  ,  0.000100000000000 
0.000100000000000  ,  0.000100000000000 
0.000101000000000  ,  0.001049785667583 
0.999999000000000  ,  0.999999000000000 
0.000100000000000  ,  0.000100000000000 
0.999999000000000  ,  0.999997846108518 
0.999999000000000  ,  0.999998582834002 
0.999999000000000  ,  0.999950827039346 
0.999999000000000  ,  0.999997131761832 
0.999999000000000  ,  0.999278918099797 
0.999999000000000  ,  0.999865052881157 
0.999999000000000  ,  0.999571190211636 
0.999999000000000  ,  0.999962288463881 
0.999999000000000  ,  0.999660535809146 
0.999999000000000  ,  0.999995702586199 
0.999999000000000  ,  0.999997944420617 
0.999999000000000  ,  0.999767968877357 
0.999999000000000  ,  0.999985170857572 
0.999999000000000  ,  0.999967714823678 
0.000111000000000  ,  0.214389402053619 
0.292723000000000  ,  0.372677402698932 
